0.0706750825047493	0.3110726475715637	0.5198817849159241	0.0384526364505291	0.0	0.210880845785141	0.03264198079705238	0.28861913084983826	0.018047133460640907	0.0	0.6075274348258972	0.0	1.346987009048462	0.0	0.0	0.0	0.0	0.1732635647058487	0.32590746879577637	0.3431459963321686	0.0	0.7517121434211731	0.0	0.42429959774017334	0.0	0.0	0.0	0.40888819098472595	0.3688347339630127	1.1244969367980957	0.0	1.457481026649475	0.0	0.0	1.8037829399108887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4399493932723999	0.0	2.0890555381774902	0.0	0.5121724009513855	0.395818293094635	0.0	0.03922070562839508	0.0	0.0	0.29369500279426575	0.0	0.42658731341362	0.22328020632266998	0.022790860384702682	0.0	0.0	1.0117758512496948	0.0	0.0	0.6014178991317749	0.0	0.0	0.59664386510849	0.0	0.2170935720205307	0.6447961330413818	0.0	0.0	0.0	0.09935098141431808	0.0	0.5862357020378113	0.0	0.0	0.6430628299713135	0.0	0.0	0.10347724705934525	0.5227705836296082	0.13546402752399445	0.0	0.0	0.0	0.0	0.505075216293335	0.0	0.038442257791757584	0.37644892930984497	0.798400342464447	0.26181668043136597	0.0	0.15819670259952545	0.0	0.14168965816497803	0.286331444978714	0.0	1.2851226329803467	0.48362311720848083	0.5066287517547607	0.0	0.0	0.5896651744842529	0.0	0.0	0.0	0.09494806081056595	0.10153963416814804	0.0	0.0	1.0239773988723755	0.0	0.42374593019485474	0.0	1.3042991161346436	0.4865238070487976	0.0	0.0	0.8708540201187134	0.23898354172706604	0.542679488658905	0.9133577346801758	0.08757004886865616	0.7793468236923218	0.0	0.0
0.05384501442313194	0.31657207012176514	0.30945396423339844	0.0	0.0	0.0	0.16574102640151978	0.33468735218048096	0.0	0.0	0.39898020029067993	0.0	1.1652072668075562	0.0	0.0	0.13761337101459503	0.0	0.0028734568040817976	0.13371454179286957	0.10251078754663467	0.0	0.6441915035247803	0.0	0.20574037730693817	0.0	0.0	0.0	0.13102130591869354	0.360737144947052	0.8628608584403992	0.0	1.2268307209014893	0.06299271434545517	0.0	1.4944021701812744	0.0	0.0	0.0022756417747586966	0.11894336342811584	0.0	0.0	0.0	0.4385185241699219	0.0	1.5054378509521484	0.0	0.10744181275367737	0.36214327812194824	0.0	0.0	0.0084844334051013	0.0	0.16738174855709076	0.0	0.1840282380580902	0.09190580248832703	0.0	0.0	0.0	0.7010071277618408	0.0	0.0	0.38358065485954285	0.0	0.012592141516506672	0.45213583111763	0.0	0.07194267958402634	0.3041824996471405	0.0	0.0	0.0385255292057991	0.518162727355957	0.0	0.8183764815330505	0.1110047772526741	0.0	0.19395919144153595	0.0	0.0	0.05796234309673309	0.35071030259132385	0.2125566303730011	0.06407292932271957	0.09527448564767838	0.045147351920604706	0.0	0.5603655576705933	0.0	0.018522314727306366	0.19691406190395355	0.36735594272613525	0.13063204288482666	0.0	0.0	0.0	0.07126986980438232	0.18218643963336945	0.0	1.06882905960083	0.20126871764659882	0.35895708203315735	0.0	0.0	0.3161640465259552	0.1325046718120575	0.0	0.0	0.4070625305175781	0.16793930530548096	0.0	0.0	0.6694473624229431	0.0	0.1630609780550003	0.0	0.8756510615348816	0.23249472677707672	0.0	0.0	0.6922170519828796	0.3136799931526184	0.2884392738342285	0.6680715680122375	0.15959417819976807	0.7233750820159912	0.0	0.0
0.059690896421670914	0.29093632102012634	0.6203280091285706	0.052522383630275726	0.0	0.2809049189090729	0.0	0.18364806473255157	0.0	0.0	0.660023033618927	0.0	1.4216289520263672	0.0	0.0	0.0	0.0	0.1706111878156662	0.3599443733692169	0.41908422112464905	0.0	0.7485290765762329	0.0	0.4777405261993408	0.0	0.0	0.0	0.4638881981372833	0.35319605469703674	1.2327096462249756	0.0	1.4406827688217163	0.0	0.0	1.8966633081436157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42747101187705994	0.0	2.2592978477478027	0.0	0.5458366274833679	0.4154012203216553	0.0	0.05704164505004883	0.0	0.0	0.3437138795852661	0.0	0.4917289614677429	0.27279120683670044	0.0	0.0	0.0	1.0221734046936035	0.0	0.0	0.6467424035072327	0.0	0.0	0.6323836445808411	0.0	0.2566959261894226	0.7037144899368286	0.0	0.0	0.0	0.0	0.0	0.5265400409698486	0.08013255149126053	0.0	0.650094747543335	0.0	0.0	0.14011651277542114	0.5481083989143372	0.09398818761110306	0.0	0.0	0.0	0.0	0.569635808467865	0.0	0.08618015050888062	0.40216338634490967	0.8952687978744507	0.30232563614845276	0.0	0.2302456945180893	0.0	0.1351902186870575	0.31685447692871094	0.0	1.4339144229888916	0.5313756465911865	0.5511416792869568	0.0	0.0	0.5932050943374634	0.0	0.0	0.0	0.06479765474796295	0.07315590977668762	0.0	0.0	0.9613534212112427	0.0	0.4230038523674011	0.0	1.3930078744888306	0.5299731492996216	0.0	0.0	0.8434364199638367	0.2133583128452301	0.5888700485229492	0.9070168733596802	0.0857686996459961	0.882970929145813	0.0	0.0
0.11345438659191132	0.27242186665534973	0.35132870078086853	0.0	0.0	0.06177578493952751	0.07320400327444077	0.3223187327384949	0.0	0.0	0.46137186884880066	0.0	1.1301214694976807	0.0	0.0	0.06139366701245308	0.0	0.0	0.18030011653900146	0.17025263607501984	0.0	0.7751287817955017	0.0	0.27998024225234985	0.0	0.0	0.0	0.2117723971605301	0.4165021777153015	0.9660428762435913	0.0	1.3912391662597656	0.0	0.0	1.560266137123108	0.0	0.0	0.0	0.0863143652677536	0.0	0.0	0.0	0.47375085949897766	0.0	1.735584020614624	0.0	0.2652710974216461	0.39649271965026855	0.0	0.0	0.0	0.0	0.2000221163034439	0.0	0.25252699851989746	0.15024419128894806	0.08857401460409164	0.0	0.0	0.8193044066429138	0.0	0.0	0.42116376757621765	0.0	0.0	0.5530722141265869	0.0	0.10153035819530487	0.4639880657196045	0.0	0.0	0.0	0.382417231798172	0.0	0.6732561588287354	0.04900575801730156	0.0	0.3745132088661194	0.0	0.0	0.06849102675914764	0.41443321108818054	0.18274128437042236	0.0	0.01474913302809	0.000582025502808392	0.0	0.5663228631019592	0.0	0.0	0.23618192970752716	0.5034672021865845	0.17301805317401886	0.0	0.0	0.0	0.08923499286174774	0.22838933765888214	0.0	1.1569650173187256	0.256462037563324	0.39086243510246277	0.0	0.0	0.4001210629940033	0.10345705598592758	0.0	0.0	0.3257725238800049	0.19495831429958344	0.0	0.0	0.7459693551063538	0.0	0.2410198450088501	0.0	1.0652104616165161	0.3027184009552002	0.0	0.0	0.7015199661254883	0.31721168756484985	0.36133140325546265	0.77982097864151	0.16794312000274658	0.6648532152175903	0.08339904248714447	0.0
0.07067486643791199	0.31107187271118164	0.5198822021484375	0.038452766835689545	0.0	0.2108803391456604	0.032642316073179245	0.28861919045448303	0.01804729364812374	0.0	0.6075273156166077	0.0	1.3469867706298828	0.0	0.0	0.0	0.0	0.17326384782791138	0.32590755820274353	0.34314557909965515	0.0	0.7517125606536865	0.0	0.4242994785308838	0.0	0.0	0.0	0.4088881313800812	0.36883479356765747	1.124497652053833	0.0	1.4574806690216064	0.0	0.0	1.8037844896316528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43994900584220886	0.0	2.089056968688965	0.0	0.512172520160675	0.3958181142807007	0.0	0.03922055661678314	0.0	0.0	0.29369521141052246	0.0	0.42658743262290955	0.22328005731105804	0.022790664806962013	0.0	0.0	1.0117758512496948	0.0	0.0	0.6014178991317749	0.0	0.0	0.5966441035270691	0.0	0.21709373593330383	0.6447960734367371	0.0	0.0	0.0	0.0993511900305748	0.0	0.5862348079681396	0.0	0.0	0.6430631279945374	0.0	0.0	0.10347741097211838	0.5227699875831604	0.1354639083147049	0.0	0.0	0.0	0.0	0.5050755143165588	0.0	0.03844204545021057	0.37644872069358826	0.7983995079994202	0.26181668043136597	0.0	0.15819674730300903	0.0	0.14169003069400787	0.286331444978714	0.0	1.2851232290267944	0.48362335562705994	0.5066285729408264	0.0	0.0	0.589665412902832	0.0	0.0	0.0	0.09494854509830475	0.1015394851565361	0.0	0.0	1.0239768028259277	0.0	0.42374593019485474	0.0	1.3042998313903809	0.48652395606040955	0.0	0.0	0.870853841304779	0.238983616232872	0.542679488658905	0.9133578538894653	0.08756981045007706	0.7793468236923218	0.0	0.0
0.0	0.21258695423603058	0.781356155872345	2.7668983936309814	0.0	0.48297086358070374	2.183800220489502	0.0	0.0	0.0	3.1641862392425537	0.0	1.3524980545043945	0.0	2.093798875808716	0.0	0.0	0.9889556765556335	2.976154327392578	4.330324172973633	0.0	0.0	0.0	2.3926796913146973	2.467641592025757	0.0	0.0	2.378462076187134	0.0	4.799296855926514	1.9671615362167358	0.7193763256072998	0.0	0.0	0.0	0.0	0.5215908885002136	0.0	0.0	0.0	0.0	0.0	2.319779634475708	0.01599239744246006	5.126226902008057	0.0	4.057305335998535	1.5333733558654785	0.0	2.4581081867218018	0.0	0.0	3.7812869548797607	0.0	3.5244128704071045	10.437422752380371	0.0	2.631411552429199	0.0	2.4453887939453125	0.0	1.5419219732284546	2.790736675262451	0.0	0.0	2.095857620239258	0.0	1.49471116065979	0.20215952396392822	2.212614059448242	0.0	0.0	3.817509412765503	1.6925969123840332	6.149532318115234	0.0	0.0	0.0	0.0	0.6591491103172302	0.39744997024536133	4.600498199462891	0.0	0.0	1.167728066444397	0.10082448273897171	0.0	0.0	1.6304442882537842	8.954724311828613	0.0	4.757190227508545	0.6285781264305115	1.617017149925232	2.7675979137420654	0.3683067560195923	3.1140191555023193	2.427388906478882	0.0	8.918861389160156	5.082428455352783	0.0	0.0	0.0	6.225548267364502	0.0	1.4194362163543701	0.0	0.0	0.0	0.0	2.536604404449463	0.0	0.47964999079704285	3.6418519020080566	0.0	1.1862741708755493	2.0801053047180176	0.0	2.0957412719726562	3.3345935344696045	0.0	1.3618149757385254	2.341658115386963	0.8400229811668396	3.5719707012176514	0.0	0.0
0.0	0.3696211278438568	0.5046320557594299	0.015845678746700287	0.0	0.15731066465377808	0.12535373866558075	0.29791948199272156	0.023268328979611397	0.0	0.5624642372131348	0.0	1.3393266201019287	0.0	0.0	0.0	0.0	0.165058895945549	0.2843243181705475	0.2515155076980591	0.0	0.6133408546447754	0.0	0.3414565920829773	0.0	0.0	0.0	0.3565611243247986	0.29137876629829407	1.0572372674942017	0.0	1.3417106866836548	0.0	0.0	1.668944239616394	0.0	0.0	0.0	0.02092178352177143	0.0	0.0	0.0	0.43326321244239807	0.0	1.8951085805892944	0.0	0.39278191328048706	0.3368430435657501	0.0	0.07377848774194717	0.0	0.0	0.23878413438796997	0.0	0.3630809783935547	0.14438246190547943	0.0	0.007051922380924225	0.0	0.9067359566688538	0.0	0.0	0.570004403591156	0.0	0.0	0.4826243221759796	0.0	0.17793099582195282	0.4670840799808502	0.0	0.0	0.0	0.283005028963089	0.0	0.7410569190979004	0.0	0.0	0.5201742649078369	0.0	0.0	0.06071760132908821	0.46281522512435913	0.18438377976417542	0.0	0.0	0.0	0.0	0.4955493211746216	0.0	0.0654090866446495	0.3513764441013336	0.6449007987976074	0.20866675674915314	0.0	0.11050532758235931	0.0	0.1200711727142334	0.22068843245506287	0.0	1.1590080261230469	0.4324752390384674	0.49289754033088684	0.0	0.0	0.5328323245048523	0.0	0.0	0.0	0.17550154030323029	0.0730743557214737	0.0	0.0	0.982952892780304	0.0	0.3783417046070099	0.0	1.123952031135559	0.43403011560440063	0.0	0.0	0.88277667760849	0.2563478946685791	0.5062704682350159	0.8187400698661804	0.11147759109735489	0.8410906791687012	0.0	0.0
0.04456901177763939	0.33843958377838135	0.5252670049667358	0.0	0.0	0.06410478055477142	0.0	0.25342339277267456	0.0	0.0	0.5259342789649963	0.0	1.0413039922714233	0.0	0.0	0.0	0.0	0.06879276782274246	0.19776809215545654	0.16380000114440918	0.0	1.072139859199524	0.0	0.3848934769630432	0.0	0.0	0.0	0.25684210658073425	0.4023711085319519	1.1028841733932495	0.07853127270936966	1.4827436208724976	0.0	0.0	1.6192822456359863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5043898224830627	0.0	2.0590646266937256	0.0	0.4080198109149933	0.4621714651584625	0.0	0.0	0.0	0.0	0.198438823223114	0.0	0.3136509358882904	0.365824431180954	0.22491474449634552	0.0	0.0	0.7973663210868835	0.0	0.0	0.5044988989830017	0.0	0.03907809779047966	0.6628362536430359	0.0	0.12813837826251984	0.29999321699142456	0.0	0.0	0.0	0.12220919877290726	0.0	0.6856306791305542	0.11955288052558899	0.0	0.4184877872467041	0.0	0.0	0.06892450898885727	0.40829139947891235	0.14550381898880005	0.0	0.06252676248550415	0.09280189126729965	0.0	0.5909572839736938	0.0	0.15817545354366302	0.36058753728866577	0.6061051487922668	0.23159727454185486	0.0	0.0	0.0	0.00917048566043377	0.2892701327800751	0.0	1.3811172246932983	0.3457183539867401	0.35699546337127686	0.0	0.0	0.4196431040763855	0.06502567231655121	0.0	0.0	0.323515385389328	0.11315374821424484	0.0	0.0	0.8285970687866211	0.0	0.2777976989746094	0.0	1.2757761478424072	0.3169495463371277	0.0	0.0	0.7196764945983887	0.30563023686408997	0.4414740800857544	0.8957428336143494	0.21029028296470642	0.7898464798927307	0.10021688789129257	0.0
0.10560601949691772	0.28727006912231445	0.3323710262775421	0.0	0.0	0.06269297748804092	0.05672794580459595	0.3191557824611664	0.0	0.0	0.4383605718612671	0.0	1.1231662034988403	0.0	0.0	0.07576186209917068	0.0	0.0	0.17021964490413666	0.1657509207725525	0.0	0.7565397620201111	0.0	0.2830095589160919	0.0	0.0	0.0	0.174754798412323	0.44691479206085205	0.9357028007507324	0.0	1.318067193031311	0.0	0.0	1.5135360956192017	0.0	0.0	0.0	0.08835814893245697	0.0	0.0	0.0	0.4603727459907532	0.0	1.7250895500183105	0.0	0.2404215782880783	0.42927664518356323	0.0	0.0	0.0	0.0	0.22237619757652283	0.0	0.24732542037963867	0.23307804763317108	0.04740619286894798	0.0	0.0	0.7778301239013672	0.0	0.0	0.432691752910614	0.0	0.0	0.5553079843521118	0.0	0.11133166402578354	0.3679261803627014	0.0	0.0	0.0	0.35840025544166565	0.0	0.6722925901412964	0.0638078898191452	0.0	0.35039597749710083	0.0	0.0	0.09590011835098267	0.38237032294273376	0.18780355155467987	0.0	0.08507518470287323	0.0171431265771389	0.0	0.5598464608192444	0.0	0.0008882391266524792	0.20647315680980682	0.5352894067764282	0.1910959780216217	0.0	0.0	0.0	0.05553320050239563	0.24091391265392303	0.0	1.1997418403625488	0.2658027112483978	0.34743428230285645	0.0	0.0	0.3845069706439972	0.12302374094724655	0.0	0.0	0.33697569370269775	0.18980617821216583	0.0	0.0	0.7134153246879578	0.0	0.19985711574554443	0.0	1.0668740272521973	0.3089737296104431	0.0	0.0	0.7036139965057373	0.29253140091896057	0.3348042964935303	0.7871443033218384	0.14202779531478882	0.6345558762550354	0.08223163336515427	0.0
0.07067486643791199	0.31107187271118164	0.5198822021484375	0.038452766835689545	0.0	0.2108803391456604	0.032642316073179245	0.28861919045448303	0.01804729364812374	0.0	0.6075273156166077	0.0	1.3469867706298828	0.0	0.0	0.0	0.0	0.17326384782791138	0.32590755820274353	0.34314557909965515	0.0	0.7517125606536865	0.0	0.4242994785308838	0.0	0.0	0.0	0.4088881313800812	0.36883479356765747	1.124497652053833	0.0	1.4574806690216064	0.0	0.0	1.8037844896316528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43994900584220886	0.0	2.089056968688965	0.0	0.512172520160675	0.3958181142807007	0.0	0.03922055661678314	0.0	0.0	0.29369521141052246	0.0	0.42658743262290955	0.22328005731105804	0.022790664806962013	0.0	0.0	1.0117758512496948	0.0	0.0	0.6014178991317749	0.0	0.0	0.5966441035270691	0.0	0.21709373593330383	0.6447960734367371	0.0	0.0	0.0	0.0993511900305748	0.0	0.5862348079681396	0.0	0.0	0.6430631279945374	0.0	0.0	0.10347741097211838	0.5227699875831604	0.1354639083147049	0.0	0.0	0.0	0.0	0.5050755143165588	0.0	0.03844204545021057	0.37644872069358826	0.7983995079994202	0.26181668043136597	0.0	0.15819674730300903	0.0	0.14169003069400787	0.286331444978714	0.0	1.2851232290267944	0.48362335562705994	0.5066285729408264	0.0	0.0	0.589665412902832	0.0	0.0	0.0	0.09494854509830475	0.1015394851565361	0.0	0.0	1.0239768028259277	0.0	0.42374593019485474	0.0	1.3042998313903809	0.48652395606040955	0.0	0.0	0.870853841304779	0.238983616232872	0.542679488658905	0.9133578538894653	0.08756981045007706	0.7793468236923218	0.0	0.0
0.059690896421670914	0.29093632102012634	0.6203280091285706	0.052522383630275726	0.0	0.2809049189090729	0.0	0.18364806473255157	0.0	0.0	0.660023033618927	0.0	1.4216289520263672	0.0	0.0	0.0	0.0	0.1706111878156662	0.3599443733692169	0.41908422112464905	0.0	0.7485290765762329	0.0	0.4777405261993408	0.0	0.0	0.0	0.4638881981372833	0.35319605469703674	1.2327096462249756	0.0	1.4406827688217163	0.0	0.0	1.8966633081436157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42747101187705994	0.0	2.2592978477478027	0.0	0.5458366274833679	0.4154012203216553	0.0	0.05704164505004883	0.0	0.0	0.3437138795852661	0.0	0.4917289614677429	0.27279120683670044	0.0	0.0	0.0	1.0221734046936035	0.0	0.0	0.6467424035072327	0.0	0.0	0.6323836445808411	0.0	0.2566959261894226	0.7037144899368286	0.0	0.0	0.0	0.0	0.0	0.5265400409698486	0.08013255149126053	0.0	0.650094747543335	0.0	0.0	0.14011651277542114	0.5481083989143372	0.09398818761110306	0.0	0.0	0.0	0.0	0.569635808467865	0.0	0.08618015050888062	0.40216338634490967	0.8952687978744507	0.30232563614845276	0.0	0.2302456945180893	0.0	0.1351902186870575	0.31685447692871094	0.0	1.4339144229888916	0.5313756465911865	0.5511416792869568	0.0	0.0	0.5932050943374634	0.0	0.0	0.0	0.06479765474796295	0.07315590977668762	0.0	0.0	0.9613534212112427	0.0	0.4230038523674011	0.0	1.3930078744888306	0.5299731492996216	0.0	0.0	0.8434364199638367	0.2133583128452301	0.5888700485229492	0.9070168733596802	0.0857686996459961	0.882970929145813	0.0	0.0
0.07067486643791199	0.31107187271118164	0.5198822021484375	0.038452766835689545	0.0	0.2108803391456604	0.032642316073179245	0.28861919045448303	0.01804729364812374	0.0	0.6075273156166077	0.0	1.3469867706298828	0.0	0.0	0.0	0.0	0.17326384782791138	0.32590755820274353	0.34314557909965515	0.0	0.7517125606536865	0.0	0.4242994785308838	0.0	0.0	0.0	0.4088881313800812	0.36883479356765747	1.124497652053833	0.0	1.4574806690216064	0.0	0.0	1.8037844896316528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43994900584220886	0.0	2.089056968688965	0.0	0.512172520160675	0.3958181142807007	0.0	0.03922055661678314	0.0	0.0	0.29369521141052246	0.0	0.42658743262290955	0.22328005731105804	0.022790664806962013	0.0	0.0	1.0117758512496948	0.0	0.0	0.6014178991317749	0.0	0.0	0.5966441035270691	0.0	0.21709373593330383	0.6447960734367371	0.0	0.0	0.0	0.0993511900305748	0.0	0.5862348079681396	0.0	0.0	0.6430631279945374	0.0	0.0	0.10347741097211838	0.5227699875831604	0.1354639083147049	0.0	0.0	0.0	0.0	0.5050755143165588	0.0	0.03844204545021057	0.37644872069358826	0.7983995079994202	0.26181668043136597	0.0	0.15819674730300903	0.0	0.14169003069400787	0.286331444978714	0.0	1.2851232290267944	0.48362335562705994	0.5066285729408264	0.0	0.0	0.589665412902832	0.0	0.0	0.0	0.09494854509830475	0.1015394851565361	0.0	0.0	1.0239768028259277	0.0	0.42374593019485474	0.0	1.3042998313903809	0.48652395606040955	0.0	0.0	0.870853841304779	0.238983616232872	0.542679488658905	0.9133578538894653	0.08756981045007706	0.7793468236923218	0.0	0.0
0.0	0.0	0.09017550200223923	0.6315828561782837	0.0	1.3116809129714966	0.0	0.0	0.0	0.0	0.5465554594993591	0.0	2.9366230964660645	0.0	0.0	0.0	0.3757880628108978	0.7504029273986816	1.1163461208343506	1.6402974128723145	0.0	0.6869412064552307	0.1526547074317932	0.07012966275215149	0.0	1.0297887325286865	0.5098867416381836	0.0	0.38213783502578735	0.9796745181083679	0.0	0.04180287569761276	0.0	0.0	1.7605133056640625	0.0	0.0	0.0	0.0	0.0	0.361430287361145	0.0	0.0	0.0	1.245834469795227	1.7233859300613403	0.20247283577919006	0.582625150680542	0.0	0.0	0.0	0.0	0.903118371963501	0.11984752118587494	1.099674940109253	0.0	0.0	0.0	0.1793026179075241	1.088346242904663	0.0	0.0	0.6047282218933105	1.552168607711792	0.0	1.863641619682312	0.773756206035614	0.5285970568656921	1.9450715780258179	0.0	0.9662794470787048	0.0	0.0091200340539217	1.0355137586593628	0.638302206993103	0.8291215896606445	0.0	0.0	0.4644874930381775	0.0	0.9137144088745117	1.8817063570022583	0.0	0.0	1.6701042652130127	0.0	0.10016315430402756	0.9493913054466248	0.9776765704154968	0.32376524806022644	1.0538148880004883	2.80023193359375	0.7252316474914551	1.3745173215866089	1.2287789583206177	0.0	1.2691354751586914	0.7724060416221619	0.4960794150829315	0.05348452925682068	0.6792530417442322	0.2940412759780884	0.0	0.0	0.0	0.0	1.1576411724090576	0.0	0.0	0.0	0.0	0.5297839045524597	0.0	0.3457859456539154	0.24904851615428925	0.0	0.6353666186332703	1.393072485923767	2.736646890640259	1.0775305032730103	1.1474777460098267	0.0	0.315912127494812	0.3599901497364044	0.0	3.6791470050811768	0.0	0.0
0.306259423494339	0.3309206962585449	0.0	0.0	0.6735354661941528	0.0	0.2677032947540283	0.6820595264434814	0.0	0.8624861836433411	0.0	0.3332096040248871	0.0	0.4029301404953003	0.6238388419151306	0.9310188293457031	0.0	0.0	0.0	0.0	0.0	0.0	0.3415831923484802	0.0	0.0	0.0	0.3532135486602783	0.0	0.0	0.0	0.6095120310783386	0.0	0.7370401620864868	0.24315011501312256	0.0	0.695774495601654	0.33063462376594543	0.5243646502494812	0.4902521073818207	0.7192904949188232	0.0	0.5200833678245544	0.0	0.47893235087394714	0.0	0.0	0.0	0.0	0.30992305278778076	0.0	0.6028994917869568	0.7794591188430786	0.0	0.4840777814388275	0.0	0.01607472635805607	0.5728175640106201	0.0	0.2763436436653137	0.0	0.8198571801185608	0.17154626548290253	0.0	0.4382041394710541	0.5515846610069275	0.0	0.0	0.0	0.004756075330078602	0.0	0.49961742758750916	0.7411078810691833	0.41954144835472107	0.0	0.05677950754761696	0.17065629363059998	0.6459502577781677	0.0	0.6598321199417114	0.5683068633079529	0.0	0.0	0.04146051034331322	0.704796314239502	0.15154165029525757	0.4569655954837799	0.7412204146385193	0.23604293167591095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.050918642431497574	0.0	0.0	0.5377675890922546	0.0	0.0	0.2571655213832855	0.5848447680473328	0.6350390315055847	0.0	0.47343114018440247	0.0	0.5190190672874451	0.5413561463356018	0.4689086973667145	0.5782313346862793	0.0	0.0	0.0	0.0	0.7430645227432251	0.0	0.0	0.0	0.5972995162010193	0.0	0.4928698241710663	0.0	0.0	0.5191743969917297	0.0	0.23400352895259857	0.32889270782470703
0.4638366401195526	0.0	0.0	0.7125090956687927	0.45615890622138977	0.0	0.0	0.2578425705432892	0.0	1.135817289352417	0.0	0.9094685912132263	0.0	0.0	0.5756672620773315	0.0004181008553132415	1.4534739255905151	0.0	0.05061386525630951	0.1849902868270874	1.0318973064422607	0.0	0.0	0.6750810742378235	1.2372204065322876	0.0	0.0	0.0	0.3357759714126587	0.0	0.0	0.0	0.0	0.7688559889793396	0.0	0.0	0.0	0.0	0.0	0.578999400138855	0.4858444333076477	0.6462797522544861	0.0	0.0	0.0	1.435856580734253	0.0	0.6055602431297302	0.0	0.0	0.0	0.0	0.7282470464706421	1.2754629850387573	0.0	0.8230950236320496	0.18026404082775116	0.0	0.0	0.0	0.0	0.0	0.0	1.0807543992996216	0.5242165923118591	0.7673410773277283	0.7509694695472717	0.0	0.031792186200618744	0.7802400588989258	0.5063066482543945	0.05841600149869919	0.0	0.1179376095533371	0.0	0.0	0.3288067579269409	0.0	0.7809158563613892	0.0	0.8360247611999512	0.7973963618278503	0.0	0.46549609303474426	0.0	0.0	1.1800414323806763	0.0	0.7473918795585632	0.10599082708358765	0.0	0.0	0.5174292325973511	1.2580373287200928	0.029512090608477592	0.0	0.0	0.7373319268226624	0.37588897347450256	0.0	0.0	0.0	0.0	1.0799931287765503	0.12913180887699127	0.0	0.5004600882530212	0.9958392381668091	0.0	0.0	0.0	1.3935678005218506	0.0	0.9685986042022705	0.4614691138267517	0.0	0.0	0.11993381381034851	0.07734169065952301	0.10990433394908905	0.11693347245454788	0.0	0.0	0.0	0.0	0.0	0.8853973746299744	0.0
0.3372994661331177	0.34375426173210144	0.0	0.0	0.5957493782043457	0.0	0.13056553900241852	0.5373679995536804	0.0	0.45654377341270447	0.0	0.3280431926250458	0.0	0.3959994614124298	0.5057711005210876	0.7296521663665771	0.0	0.0	0.0	0.0	0.0	0.0	0.18181341886520386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.54546719789505	0.04845808818936348	0.6102255582809448	0.29336073994636536	0.0	0.5837636590003967	0.3324055075645447	0.4475950598716736	0.4623856544494629	0.5463850498199463	0.12357839941978455	0.48480430245399475	0.0	0.3902379274368286	0.0	0.0	0.0	0.0	0.2451361119747162	0.0	0.5688822269439697	0.6095278263092041	0.0	0.33864888548851013	0.0	0.01935490220785141	0.5342332124710083	0.0	0.04937010630965233	0.0	0.6416155695915222	0.0	0.0	0.27856647968292236	0.5440995693206787	0.0	0.0	0.0	0.0	0.0	0.4507541358470917	0.5983011722564697	0.23621177673339844	0.0	0.0	0.29922163486480713	0.3301696181297302	0.06888457387685776	0.42917385697364807	0.5200213193893433	0.0	0.0	0.06657294183969498	0.5557324886322021	0.1786363124847412	0.4495506286621094	0.3936670124530792	0.2827475368976593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41516798734664917	0.0	0.0	0.25428709387779236	0.41987788677215576	0.4349648952484131	0.0	0.4815034866333008	0.0	0.4414299428462982	0.4876864552497864	0.45774972438812256	0.5174798965454102	0.0	0.0	0.0	0.0	0.5309582948684692	0.0	0.0	0.0	0.4518379271030426	0.0	0.522146999835968	0.0	0.0	0.4799618422985077	0.0	0.3521108627319336	0.35311082005500793
